agent,round,agent_step,state_before,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,final_conflicts,true_pruning_thresh,true_gamma,true_lapse_rate,random_seed
tree,14,44,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,6,0,1,1,1,1,5.0,0.05,0.1,1
tree,14,45,3 3 0 2 2 0 1 1 3 2 3 3 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,4,2,1,1,1,1,5.0,0.05,0.1,1
tree,14,46,3 3 0 2 1 0 1 1 3 2 3 3 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,11,3,0,1,1,1,5.0,0.05,0.1,1
tree,14,47,3 3 0 2 1 0 1 1 3 2 3 0 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,1,3,0,1,1,1,5.0,0.05,0.1,1
tree,14,48,3 0 0 2 1 0 1 1 3 2 3 0 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,6,1,0,1,1,1,5.0,0.05,0.1,1
tree,14,49,3 0 0 2 1 0 0 1 3 2 3 0 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,6,0,1,1,1,1,5.0,0.05,0.1,1
tree,15,0,0 2 1 2 1 2 1 0 3 2 0 2 0 1 2 0 0 0 3 3 0 3 2 3 1 3 1 1 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 0 0,13,1,2,5,5,1,5.0,0.05,0.1,1
tree,15,1,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 0 3 2 3 1 3 1 1 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 0 0,26,1,3,5,5,1,5.0,0.05,0.1,1
tree,15,2,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 0 3 2 3 1 3 3 1 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 0 0,21,3,2,5,4,1,5.0,0.05,0.1,1
tree,15,3,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 0 2 2 3 1 3 3 1 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 0 0,43,0,1,4,3,1,5.0,0.05,0.1,1
tree,15,4,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 0 2 2 3 1 3 3 1 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,27,1,3,3,2,1,5.0,0.05,0.1,1
tree,15,5,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 0 2 2 3 1 3 3 3 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,20,0,2,2,1,1,5.0,0.05,0.1,1
tree,15,6,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 3 1 3 3 3 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,28,1,0,1,1,1,5.0,0.05,0.1,1
tree,15,7,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 3 1 3 3 3 0 3 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,22,2,3,1,1,1,5.0,0.05,0.1,1
tree,15,8,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 3 3 1 3 3 3 0 3 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,29,3,1,1,1,1,5.0,0.05,0.1,1
tree,15,9,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 3 3 1 3 3 3 0 1 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,37,1,2,1,1,1,5.0,0.05,0.1,1
tree,15,10,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 3 3 1 3 3 3 0 1 1 0 3 1 3 3 1 2 1 1 2 3 3 1 0,26,3,1,1,1,1,5.0,0.05,0.1,1
tree,15,11,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 3 3 1 3 1 3 0 1 1 0 3 1 3 3 1 2 1 1 2 3 3 1 0,20,2,3,1,1,1,5.0,0.05,0.1,1
tree,15,12,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 3 1 3 1 3 0 1 1 0 3 1 3 3 1 2 1 1 2 3 3 1 0,37,2,1,1,1,1,5.0,0.05,0.1,1
tree,15,13,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 3 1 3 1 3 0 1 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,41,3,2,1,1,1,5.0,0.05,0.1,1
tree,15,14,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 3 1 3 1 3 0 1 1 0 3 1 3 3 1 1 1 1 2 2 3 1 0,38,1,2,1,1,1,5.0,0.05,0.1,1
tree,15,15,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 3 1 3 1 3 0 1 1 0 3 1 3 3 1 1 2 1 2 2 3 1 0,23,3,0,1,1,1,5.0,0.05,0.1,1
tree,15,16,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 0 1 3 1 3 0 1 1 0 3 1 3 3 1 1 2 1 2 2 3 1 0,28,0,1,1,1,1,5.0,0.05,0.1,1
tree,15,17,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 0 1 3 1 3 1 1 1 0 3 1 3 3 1 1 2 1 2 2 3 1 0,38,2,1,1,1,1,5.0,0.05,0.1,1
tree,15,18,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 0 1 3 1 3 1 1 1 0 3 1 3 3 1 1 1 1 2 2 3 1 0,41,2,3,1,1,1,5.0,0.05,0.1,1
tree,15,19,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 0 1 3 1 3 1 1 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,28,1,0,1,1,1,5.0,0.05,0.1,1
tree,15,20,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 0 1 3 1 3 0 1 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,37,1,2,1,1,1,5.0,0.05,0.1,1
tree,15,21,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 0 1 3 1 3 0 1 1 0 3 1 3 3 1 2 1 1 2 3 3 1 0,38,1,2,1,1,1,5.0,0.05,0.1,1
tree,15,22,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 0 1 3 1 3 0 1 1 0 3 1 3 3 1 2 2 1 2 3 3 1 0,38,2,1,1,1,1,5.0,0.05,0.1,1
tree,15,23,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 0 1 3 1 3 0 1 1 0 3 1 3 3 1 2 1 1 2 3 3 1 0,29,1,3,1,1,1,5.0,0.05,0.1,1
tree,15,24,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 0 1 3 1 3 0 3 1 0 3 1 3 3 1 2 1 1 2 3 3 1 0,38,1,2,1,1,1,5.0,0.05,0.1,1
tree,15,25,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 0 1 3 1 3 0 3 1 0 3 1 3 3 1 2 2 1 2 3 3 1 0,22,3,2,1,1,1,5.0,0.05,0.1,1
tree,15,26,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 2 0 1 3 1 3 0 3 1 0 3 1 3 3 1 2 2 1 2 3 3 1 0,28,0,1,1,1,1,5.0,0.05,0.1,1
tree,15,27,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 2 0 1 3 1 3 1 3 1 0 3 1 3 3 1 2 2 1 2 3 3 1 0,38,2,1,1,1,1,5.0,0.05,0.1,1
tree,15,28,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 2 0 1 3 1 3 1 3 1 0 3 1 3 3 1 2 1 1 2 3 3 1 0,28,1,0,1,1,1,5.0,0.05,0.1,1
tree,15,29,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 2 0 1 3 1 3 0 3 1 0 3 1 3 3 1 2 1 1 2 3 3 1 0,22,2,3,1,1,1,5.0,0.05,0.1,1
tree,15,30,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 0 1 3 1 3 0 3 1 0 3 1 3 3 1 2 1 1 2 3 3 1 0,28,0,1,1,1,1,5.0,0.05,0.1,1
tree,15,31,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 3 2 3 0 1 3 1 3 1 3 1 0 3 1 3 3 1 2 1 1 2 3 3 1 0,20,3,2,1,1,1,5.0,0.05,0.1,1
tree,15,32,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 3 0 1 3 1 3 1 3 1 0 3 1 3 3 1 2 1 1 2 3 3 1 0,37,2,1,1,1,1,5.0,0.05,0.1,1
tree,15,33,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 3 0 1 3 1 3 1 3 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,29,3,1,1,1,1,5.0,0.05,0.1,1
tree,15,34,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 3 0 1 3 1 3 1 1 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,23,0,3,1,1,1,5.0,0.05,0.1,1
tree,15,35,0 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 3 3 1 3 1 3 1 1 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,0,0,2,1,1,1,5.0,0.05,0.1,1
tree,15,36,2 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 3 3 1 3 1 3 1 1 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,37,1,0,1,1,1,5.0,0.05,0.1,1
tree,15,37,2 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 3 3 1 3 1 3 1 1 1 0 3 1 3 3 1 0 1 1 2 3 3 1 0,22,3,2,1,1,1,5.0,0.05,0.1,1
tree,15,38,2 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 3 1 3 1 3 1 1 1 0 3 1 3 3 1 0 1 1 2 3 3 1 0,26,1,3,1,1,1,5.0,0.05,0.1,1
tree,15,39,2 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 3 1 3 3 3 1 1 1 0 3 1 3 3 1 0 1 1 2 3 3 1 0,23,3,0,1,1,1,5.0,0.05,0.1,1
tree,15,40,2 2 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 0 1 3 3 3 1 1 1 0 3 1 3 3 1 0 1 1 2 3 3 1 0,1,2,1,1,1,1,5.0,0.05,0.1,1
tree,15,41,2 1 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 0 1 3 3 3 1 1 1 0 3 1 3 3 1 0 1 1 2 3 3 1 0,26,3,1,1,1,1,5.0,0.05,0.1,1
tree,15,42,2 1 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 0 1 3 1 3 1 1 1 0 3 1 3 3 1 0 1 1 2 3 3 1 0,23,0,3,1,1,1,5.0,0.05,0.1,1
tree,15,43,2 1 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 3 1 3 1 3 1 1 1 0 3 1 3 3 1 0 1 1 2 3 3 1 0,37,0,1,1,1,1,5.0,0.05,0.1,1
tree,15,44,2 1 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 3 1 3 1 3 1 1 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,26,1,3,1,1,1,5.0,0.05,0.1,1
tree,15,45,2 1 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 3 1 3 3 3 1 1 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,28,1,0,1,1,1,5.0,0.05,0.1,1
tree,15,46,2 1 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 3 1 3 3 3 0 1 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,23,3,0,1,1,1,5.0,0.05,0.1,1
tree,15,47,2 1 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 0 1 3 3 3 0 1 1 0 3 1 3 3 1 1 1 1 2 3 3 1 0,41,3,0,1,1,1,5.0,0.05,0.1,1
tree,15,48,2 1 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 0 1 3 3 3 0 1 1 0 3 1 3 3 1 1 1 1 2 0 3 1 0,34,3,0,1,1,1,5.0,0.05,0.1,1
tree,15,49,2 1 1 2 1 2 1 0 3 2 0 2 0 2 2 0 0 0 3 3 2 2 2 0 1 3 3 3 0 1 1 0 3 1 0 3 1 1 1 1 2 0 3 1 0,9,2,1,1,1,1,5.0,0.05,0.1,1
tree,16,0,3 2 1 0 3 1 3 2 3 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 3 3 1 0 3 3 2 0 1 2 3 2 0 0 2 3 0 3 0 0,40,3,2,10,8,2,5.0,0.05,0.1,1
tree,16,1,3 2 1 0 3 1 3 2 3 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 3 3 1 0 3 3 2 0 1 2 3 2 0 0 2 2 0 3 0 0,0,3,1,8,6,2,5.0,0.05,0.1,1
tree,16,2,1 2 1 0 3 1 3 2 3 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 3 3 1 0 3 3 2 0 1 2 3 2 0 0 2 2 0 3 0 0,8,3,2,6,4,2,5.0,0.05,0.1,1
tree,16,3,1 2 1 0 3 1 3 2 2 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 3 3 1 0 3 3 2 0 1 2 3 2 0 0 2 2 0 3 0 0,28,0,1,4,3,2,5.0,0.05,0.1,1
tree,16,4,1 2 1 0 3 1 3 2 2 1 0 1 3 2 2 3 0 3 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 0 0 2 2 0 3 0 0,10,0,2,3,3,2,5.0,0.05,0.1,1
tree,16,5,1 2 1 0 3 1 3 2 2 1 2 1 3 2 2 3 0 3 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 0 0 2 2 0 3 0 0,11,1,0,3,3,2,5.0,0.05,0.1,1
tree,16,6,1 2 1 0 3 1 3 2 2 1 2 0 3 2 2 3 0 3 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 0 0 2 2 0 3 0 0,4,3,1,3,2,2,5.0,0.05,0.1,1
tree,16,7,1 2 1 0 1 1 3 2 2 1 2 0 3 2 2 3 0 3 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 0 0 2 2 0 3 0 0,13,2,3,2,2,2,5.0,0.05,0.1,1
tree,16,8,1 2 1 0 1 1 3 2 2 1 2 0 3 3 2 3 0 3 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 0 0 2 2 0 3 0 0,11,0,2,2,2,2,5.0,0.05,0.1,1
tree,16,9,1 2 1 0 1 1 3 2 2 1 2 2 3 3 2 3 0 3 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 0 0 2 2 0 3 0 0,37,0,1,2,2,2,5.0,0.05,0.1,1
tree,16,10,1 2 1 0 1 1 3 2 2 1 2 2 3 3 2 3 0 3 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 0,8,2,1,2,2,2,5.0,0.05,0.1,1
tree,16,11,1 2 1 0 1 1 3 2 1 1 2 2 3 3 2 3 0 3 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 0,14,2,0,2,2,2,5.0,0.05,0.1,1
tree,16,12,1 2 1 0 1 1 3 2 1 1 2 2 3 3 0 3 0 3 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 0,17,3,0,2,2,2,5.0,0.05,0.1,1
tree,16,13,1 2 1 0 1 1 3 2 1 1 2 2 3 3 0 3 0 0 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 0,44,0,2,2,2,2,5.0,0.05,0.1,1
tree,16,14,1 2 1 0 1 1 3 2 1 1 2 2 3 3 0 3 0 0 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 2,17,0,1,2,2,2,5.0,0.05,0.1,1
tree,16,15,1 2 1 0 1 1 3 2 1 1 2 2 3 3 0 3 0 1 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 2,11,2,0,2,2,2,5.0,0.05,0.1,1
tree,16,16,1 2 1 0 1 1 3 2 1 1 2 0 3 3 0 3 0 1 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 2,10,2,0,2,2,2,5.0,0.05,0.1,1
tree,16,17,1 2 1 0 1 1 3 2 1 1 0 0 3 3 0 3 0 1 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 2,16,0,3,2,2,2,5.0,0.05,0.1,1
tree,16,18,1 2 1 0 1 1 3 2 1 1 0 0 3 3 0 3 3 1 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 2,16,3,0,2,2,2,5.0,0.05,0.1,1
tree,16,19,1 2 1 0 1 1 3 2 1 1 0 0 3 3 0 3 0 1 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 2,44,2,0,2,2,2,5.0,0.05,0.1,1
tree,16,20,1 2 1 0 1 1 3 2 1 1 0 0 3 3 0 3 0 1 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 0,44,0,2,2,2,2,5.0,0.05,0.1,1
tree,16,21,1 2 1 0 1 1 3 2 1 1 0 0 3 3 0 3 0 1 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 2,11,0,2,2,2,2,5.0,0.05,0.1,1
tree,16,22,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 0 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 2,19,0,2,2,2,2,5.0,0.05,0.1,1
tree,16,23,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 2 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 2,10,0,2,2,2,2,5.0,0.05,0.1,1
tree,16,24,1 2 1 0 1 1 3 2 1 1 2 2 3 3 0 3 0 1 2 2 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 2,17,1,3,2,2,2,5.0,0.05,0.1,1
tree,16,25,1 2 1 0 1 1 3 2 1 1 2 2 3 3 0 3 0 3 2 2 3 2 2 0 1 3 3 1 1 3 3 2 0 1 2 3 2 1 0 2 2 0 3 0 2,32,0,3,2,2,2,5.0,0.05,0.1,1
tree,16,26,1 2 1 0 1 1 3 2 1 1 2 2 3 3 0 3 0 3 2 2 3 2 2 0 1 3 3 1 1 3 3 2 3 1 2 3 2 1 0 2 2 0 3 0 2,10,2,0,2,2,2,5.0,0.05,0.1,1
tree,16,27,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 3 2 2 3 2 2 0 1 3 3 1 1 3 3 2 3 1 2 3 2 1 0 2 2 0 3 0 2,17,3,1,2,2,2,5.0,0.05,0.1,1
tree,16,28,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 2 3 2 2 0 1 3 3 1 1 3 3 2 3 1 2 3 2 1 0 2 2 0 3 0 2,19,2,0,2,2,2,5.0,0.05,0.1,1
tree,16,29,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 0 3 2 2 0 1 3 3 1 1 3 3 2 3 1 2 3 2 1 0 2 2 0 3 0 2,22,2,3,2,2,2,5.0,0.05,0.1,1
tree,16,30,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 0 3 2 3 0 1 3 3 1 1 3 3 2 3 1 2 3 2 1 0 2 2 0 3 0 2,22,3,2,2,2,2,5.0,0.05,0.1,1
tree,16,31,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 0 3 2 2 0 1 3 3 1 1 3 3 2 3 1 2 3 2 1 0 2 2 0 3 0 2,30,3,0,2,2,2,5.0,0.05,0.1,1
tree,16,32,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 0 3 2 2 0 1 3 3 1 1 3 0 2 3 1 2 3 2 1 0 2 2 0 3 0 2,22,2,3,2,2,2,5.0,0.05,0.1,1
tree,16,33,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 0 3 2 3 0 1 3 3 1 1 3 0 2 3 1 2 3 2 1 0 2 2 0 3 0 2,17,1,0,2,2,2,5.0,0.05,0.1,1
tree,16,34,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 0 2 0 3 2 3 0 1 3 3 1 1 3 0 2 3 1 2 3 2 1 0 2 2 0 3 0 2,17,0,1,2,2,2,5.0,0.05,0.1,1
tree,16,35,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 0 3 2 3 0 1 3 3 1 1 3 0 2 3 1 2 3 2 1 0 2 2 0 3 0 2,17,1,0,2,2,2,5.0,0.05,0.1,1
tree,16,36,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 0 2 0 3 2 3 0 1 3 3 1 1 3 0 2 3 1 2 3 2 1 0 2 2 0 3 0 2,17,0,1,2,2,2,5.0,0.05,0.1,1
tree,16,37,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 0 3 2 3 0 1 3 3 1 1 3 0 2 3 1 2 3 2 1 0 2 2 0 3 0 2,31,2,0,2,2,2,5.0,0.05,0.1,1
tree,16,38,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 0 3 2 3 0 1 3 3 1 1 3 0 0 3 1 2 3 2 1 0 2 2 0 3 0 2,31,0,2,2,2,2,5.0,0.05,0.1,1
tree,16,39,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 0 3 2 3 0 1 3 3 1 1 3 0 2 3 1 2 3 2 1 0 2 2 0 3 0 2,31,2,0,2,2,2,5.0,0.05,0.1,1
tree,16,40,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 0 3 2 3 0 1 3 3 1 1 3 0 0 3 1 2 3 2 1 0 2 2 0 3 0 2,11,2,0,2,2,2,5.0,0.05,0.1,1
tree,16,41,1 2 1 0 1 1 3 2 1 1 0 0 3 3 0 3 0 1 2 0 3 2 3 0 1 3 3 1 1 3 0 0 3 1 2 3 2 1 0 2 2 0 3 0 2,20,3,0,2,2,2,5.0,0.05,0.1,1
tree,16,42,1 2 1 0 1 1 3 2 1 1 0 0 3 3 0 3 0 1 2 0 0 2 3 0 1 3 3 1 1 3 0 0 3 1 2 3 2 1 0 2 2 0 3 0 2,16,0,3,2,2,2,5.0,0.05,0.1,1
tree,16,43,1 2 1 0 1 1 3 2 1 1 0 0 3 3 0 3 3 1 2 0 0 2 3 0 1 3 3 1 1 3 0 0 3 1 2 3 2 1 0 2 2 0 3 0 2,30,0,3,2,2,2,5.0,0.05,0.1,1
tree,16,44,1 2 1 0 1 1 3 2 1 1 0 0 3 3 0 3 3 1 2 0 0 2 3 0 1 3 3 1 1 3 3 0 3 1 2 3 2 1 0 2 2 0 3 0 2,16,3,0,2,2,2,5.0,0.05,0.1,1
tree,16,45,1 2 1 0 1 1 3 2 1 1 0 0 3 3 0 3 0 1 2 0 0 2 3 0 1 3 3 1 1 3 3 0 3 1 2 3 2 1 0 2 2 0 3 0 2,22,3,2,2,2,2,5.0,0.05,0.1,1
tree,16,46,1 2 1 0 1 1 3 2 1 1 0 0 3 3 0 3 0 1 2 0 0 2 2 0 1 3 3 1 1 3 3 0 3 1 2 3 2 1 0 2 2 0 3 0 2,19,0,2,2,2,2,5.0,0.05,0.1,1
tree,16,47,1 2 1 0 1 1 3 2 1 1 0 0 3 3 0 3 0 1 2 2 0 2 2 0 1 3 3 1 1 3 3 0 3 1 2 3 2 1 0 2 2 0 3 0 2,11,0,2,2,2,2,5.0,0.05,0.1,1
tree,16,48,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 2 0 2 2 0 1 3 3 1 1 3 3 0 3 1 2 3 2 1 0 2 2 0 3 0 2,20,0,3,2,2,2,5.0,0.05,0.1,1
tree,16,49,1 2 1 0 1 1 3 2 1 1 0 2 3 3 0 3 0 1 2 2 3 2 2 0 1 3 3 1 1 3 3 0 3 1 2 3 2 1 0 2 2 0 3 0 2,30,3,0,2,2,2,5.0,0.05,0.1,1
tree,17,0,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 3 3 1 0 2 2 3 2 1 1 0 1 0 0 2 3 3 1 3 2 1 2 0 1 3 1 3,18,3,2,10,7,1,5.0,0.05,0.1,1
tree,17,1,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 2 3 1 0 2 2 3 2 1 1 0 1 0 0 2 3 3 1 3 2 1 2 0 1 3 1 3,36,3,1,7,5,1,5.0,0.05,0.1,1
tree,17,2,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 2 3 1 0 2 2 3 2 1 1 0 1 0 0 2 3 3 1 1 2 1 2 0 1 3 1 3,34,3,0,5,4,1,5.0,0.05,0.1,1
tree,17,3,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 2 3 1 0 2 2 3 2 1 1 0 1 0 0 2 3 0 1 1 2 1 2 0 1 3 1 3,28,0,2,4,4,1,5.0,0.05,0.1,1
tree,17,4,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 2 3 1 0 2 2 3 2 1 1 2 1 0 0 2 3 0 1 1 2 1 2 0 1 3 1 3,31,0,1,4,3,1,5.0,0.05,0.1,1
tree,17,5,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 2 3 1 0 2 2 3 2 1 1 2 1 0 1 2 3 0 1 1 2 1 2 0 1 3 1 3,37,2,3,3,2,1,5.0,0.05,0.1,1
tree,17,6,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 2 3 1 0 2 2 3 2 1 1 2 1 0 1 2 3 0 1 1 3 1 2 0 1 3 1 3,13,3,0,2,2,1,5.0,0.05,0.1,1
