config,repeat,round,seed,status,success,steps,initial_conflicts,final_conflicts,planner_calls,planner_expansions_total,planner_expansions_max_call,beam_pruned_states,score_pruned_states,lapse_prunes,elapsed_seconds,gamma,effective_beam_width,beam_width_per_depth,pruning_thresh,lapse_rate,conflict_trace
gamma_0.25_prune_none_lapse_0.2,3,19,9090,ok,True,11,10,0,2,48,41,3615,0,1,1.2748,0.25,5,5,,0.2,10 8 7 5 3 5 4 4 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,3,20,9098,ok,True,12,10,0,1,37,37,3574,0,2,1.5766,0.25,5,5,,0.2,10 9 6 5 3 3 4 3 5 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,3,21,9106,ok,True,5,5,0,1,7,7,645,0,0,0.2511,0.25,5,5,,0.2,5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,3,22,9110,ok,True,8,5,0,1,40,40,2205,0,2,0.7383,0.25,5,5,,0.2,5 3 2 3 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,3,23,9121,ok,True,11,7,0,1,41,41,2542,0,3,0.9228,0.25,5,5,,0.2,7 6 4 2 3 2 3 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,3,24,9135,ok,True,6,5,0,1,7,7,450,0,0,0.1406,0.25,5,5,,0.2,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,3,25,9142,ok,True,5,4,0,1,11,11,384,0,0,0.1057,0.25,5,5,,0.2,4 3 1 2 2 0
gamma_0.25_prune_none_lapse_0.2,3,26,9149,ok,True,10,6,0,1,26,26,1335,0,0,0.3847,0.25,5,5,,0.2,6 5 3 2 1 2 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,3,27,9153,ok,True,14,8,0,1,41,41,4044,0,3,1.6205,0.25,5,5,,0.2,8 7 6 5 4 3 3 2 3 3 5 4 2 1 0
gamma_0.25_prune_none_lapse_0.2,3,28,9155,ok,True,7,6,0,1,17,17,1089,0,1,0.4925,0.25,5,5,,0.2,6 4 2 1 2 4 2 0
gamma_0.25_prune_none_lapse_0.2,3,29,9157,ok,True,10,8,0,1,27,27,1540,0,2,0.5218,0.25,5,5,,0.2,8 6 5 4 3 4 2 4 3 1 0
gamma_0.25_prune_none_lapse_0.2,3,30,9160,ok,True,5,4,0,1,12,12,1025,0,1,0.3625,0.25,5,5,,0.2,4 3 1 2 3 0
gamma_0.25_prune_none_lapse_0.2,3,31,9163,ok,True,9,7,0,1,27,27,2529,0,1,0.9343,0.25,5,5,,0.2,7 6 5 3 3 2 3 2 2 0
gamma_0.25_prune_none_lapse_0.2,3,32,9169,ok,True,13,10,0,1,32,32,3250,0,1,1.2458,0.25,5,5,,0.2,10 7 6 5 4 3 2 2 3 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,3,33,9175,ok,True,7,7,0,1,12,12,782,0,0,0.3037,0.25,5,5,,0.2,7 6 5 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,3,34,9215,ok,True,9,7,0,1,17,17,1313,0,1,0.4431,0.25,5,5,,0.2,7 6 4 3 2 1 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,3,35,9218,ok,True,5,4,0,1,7,7,415,0,0,0.1268,0.25,5,5,,0.2,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,3,36,9227,ok,True,10,9,0,1,26,26,2755,0,1,1.0619,0.25,5,5,,0.2,9 8 7 5 3 2 2 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,4,1,9005,ok,True,7,5,0,2,48,41,4436,0,6,1.7607,0.25,5,5,,0.2,5 4 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,4,2,9019,ok,True,8,3,0,1,27,27,2429,0,1,0.8894,0.25,5,5,,0.2,3 2 1 1 1 2 3 1 0
gamma_0.25_prune_none_lapse_0.2,4,3,9023,ok,True,4,4,0,1,7,7,472,0,0,0.1561,0.25,5,5,,0.2,4 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,4,4,9035,ok,True,7,4,0,2,48,41,3432,0,4,1.2436,0.25,5,5,,0.2,4 3 2 1 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,4,5,9037,ok,True,10,5,0,1,32,32,2823,0,2,1.1243,0.25,5,5,,0.2,5 4 3 2 3 4 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,4,6,9053,ok,True,9,6,0,1,17,17,1194,0,0,0.3675,0.25,5,5,,0.2,6 5 4 3 2 1 2 2 1 0
gamma_0.25_prune_none_lapse_0.2,4,7,9055,ok,True,5,5,0,1,7,7,407,0,0,0.1187,0.25,5,5,,0.2,5 4 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,4,8,9056,ok,True,10,7,0,1,27,27,2207,0,2,0.7515,0.25,5,5,,0.2,7 5 4 2 1 2 3 4 3 1 0
gamma_0.25_prune_none_lapse_0.2,4,9,9057,ok,True,5,4,0,1,7,7,448,0,0,0.1352,0.25,5,5,,0.2,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,4,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.1597,0.25,5,5,,0.2,4 3 1 2 0
gamma_0.25_prune_none_lapse_0.2,4,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.1446,0.25,5,5,,0.2,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,4,12,9069,ok,True,4,4,0,1,7,7,431,0,0,0.145,0.25,5,5,,0.2,4 3 2 2 0
gamma_0.25_prune_none_lapse_0.2,4,13,9081,ok,True,6,5,0,1,17,17,1453,0,0,0.5504,0.25,5,5,,0.2,5 4 3 3 3 2 0
gamma_0.25_prune_none_lapse_0.2,4,14,9058,ok,True,5,6,0,1,7,7,493,0,0,0.1748,0.25,5,5,,0.2,6 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,4,15,9088,ok,True,8,9,0,1,17,17,1170,0,0,0.4132,0.25,5,5,,0.2,9 6 5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,4,16,9096,ok,True,5,8,0,1,7,7,537,0,0,0.1769,0.25,5,5,,0.2,8 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,4,17,9008,ok,True,6,6,0,1,7,7,415,0,0,0.1331,0.25,5,5,,0.2,6 5 4 3 1 2 0
gamma_0.25_prune_none_lapse_0.2,4,18,9028,ok,True,7,5,0,1,17,17,1016,0,0,0.3184,0.25,5,5,,0.2,5 4 3 2 2 3 1 0
gamma_0.25_prune_none_lapse_0.2,4,19,9090,ok,True,10,10,0,1,27,27,2324,0,1,0.8839,0.25,5,5,,0.2,10 9 7 5 3 4 3 3 3 2 0
gamma_0.25_prune_none_lapse_0.2,4,20,9098,ok,True,11,10,0,1,22,22,1718,0,0,0.5972,0.25,5,5,,0.2,10 8 7 6 5 3 2 1 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,4,21,9106,ok,True,9,5,0,1,27,27,2470,0,1,0.8947,0.25,5,5,,0.2,5 4 3 2 3 4 4 2 1 0
gamma_0.25_prune_none_lapse_0.2,4,22,9110,ok,True,4,5,0,1,7,7,490,0,0,0.1678,0.25,5,5,,0.2,5 4 2 2 0
gamma_0.25_prune_none_lapse_0.2,4,23,9121,ok,True,14,7,0,2,53,41,4161,0,3,1.5339,0.25,5,5,,0.2,7 6 5 3 4 4 4 3 2 2 2 1 1 2 0
gamma_0.25_prune_none_lapse_0.2,4,24,9135,ok,True,6,5,0,1,7,7,450,0,0,0.1403,0.25,5,5,,0.2,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,4,25,9142,ok,True,5,4,0,1,11,11,384,0,0,0.1053,0.25,5,5,,0.2,4 3 1 2 2 0
gamma_0.25_prune_none_lapse_0.2,4,26,9149,ok,False,4,6,2,1,41,41,3330,0,2,1.3354,0.25,5,5,,0.2,6 5 4 3 2
gamma_0.25_prune_none_lapse_0.2,4,27,9153,ok,True,8,8,0,1,17,17,1636,0,0,0.6614,0.25,5,5,,0.2,8 7 6 5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,4,28,9155,ok,True,5,6,0,1,7,7,454,0,0,0.1504,0.25,5,5,,0.2,6 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,4,29,9157,ok,True,10,8,0,1,32,32,2152,0,1,0.7627,0.25,5,5,,0.2,8 6 5 4 5 3 6 5 5 2 0
gamma_0.25_prune_none_lapse_0.2,4,30,9160,ok,True,5,4,0,1,12,12,888,0,0,0.2975,0.25,5,5,,0.2,4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.2,4,31,9163,ok,True,5,7,0,1,7,7,626,0,0,0.2184,0.25,5,5,,0.2,7 6 4 2 2 0
gamma_0.25_prune_none_lapse_0.2,4,32,9169,ok,True,13,10,0,1,22,22,2165,0,0,0.8203,0.25,5,5,,0.2,10 9 8 7 6 5 4 3 2 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,4,33,9175,ok,True,6,7,0,1,12,12,973,0,0,0.3934,0.25,5,5,,0.2,7 6 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,4,34,9215,ok,True,10,7,0,1,22,22,2160,0,1,0.8138,0.25,5,5,,0.2,7 6 5 4 3 2 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.2,4,35,9218,ok,True,4,4,0,1,7,7,375,0,0,0.1214,0.25,5,5,,0.2,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,4,36,9227,ok,True,15,9,0,2,82,41,8025,0,5,3.2804,0.25,5,5,,0.2,9 8 6 5 4 3 2 4 5 3 4 3 3 3 1 0
