round,seed,agent_step,terminated,reason,search_depth,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,conflict_delta,conflict_regions_before,selected_found_solution_within_depth,planning_depth_used,tree_iterations_used,pruning_thresh,lapse_rate,gamma,heuristic_weights,heuristic_eval_weight,heuristic_frontier_weight,selected_heuristic_score,selected_by_lapse,expanded_root_children,improved_conflicts
30,9053,85,False,,1,9,1,2,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
30,9053,86,False,,1,9,2,1,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,12,False
30,9053,87,False,,1,9,1,2,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
30,9053,88,False,,1,9,2,1,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,12,False
30,9053,89,False,,1,9,1,2,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
30,9053,90,False,,1,9,2,1,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,12,False
30,9053,91,False,,1,9,1,2,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
30,9053,92,False,,1,9,2,1,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,12,False
30,9053,93,False,,1,9,1,2,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
30,9053,94,False,,1,9,2,1,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,12,False
30,9053,95,False,,1,9,1,2,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
30,9053,96,False,,1,9,2,1,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,12,False
30,9053,97,False,,1,9,1,2,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
30,9053,98,False,,1,9,2,1,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,12,False
30,9053,99,False,,1,9,1,2,1,1,0,8 9,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
31,9054,0,False,,0,3,3,0,6,4,-2,4 8 14 15 19 21 30 37 39,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,3,True
31,9054,1,False,,0,14,0,2,4,2,-2,8 14 15 19 37 39,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,2,True
31,9054,2,False,,0,7,3,1,2,1,-1,8 19 39,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,13,True
31,9054,3,False,,1,7,1,2,1,1,0,19 39,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
31,9054,4,False,,1,35,1,2,1,1,0,19 39,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,1,False
31,9054,5,False,,0,18,3,1,1,0,-1,19 39,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
32,9055,0,False,,0,16,0,2,5,2,-3,14 17 18 22 29 37 40 44,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.2,False,1,True
32,9055,1,False,,0,21,1,3,2,1,-1,14 22 29 37,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,True
32,9055,2,False,,2,40,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,3,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,4,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,5,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,6,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,7,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,8,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,9,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,10,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,11,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,12,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,13,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,14,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,15,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,16,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,17,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,18,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,19,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,20,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,21,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,22,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,23,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,24,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,25,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,26,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,27,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,28,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,29,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,30,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,31,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,32,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,33,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,34,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,35,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,36,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,37,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,38,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,39,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,40,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,41,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,42,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,43,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,44,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,45,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,46,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,47,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,48,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,49,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,50,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,51,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,52,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,53,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,54,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,55,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,56,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,57,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,58,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,59,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,60,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,61,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,62,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,63,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,64,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,65,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,66,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,67,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,68,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,69,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,70,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,71,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,72,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,73,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,74,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,75,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,76,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,77,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,78,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,79,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,80,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,81,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,82,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,83,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,84,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,85,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,86,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,87,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,88,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,89,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,90,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,91,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,92,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,93,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,94,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,95,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,96,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,97,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
32,9055,98,False,,2,1,3,1,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
32,9055,99,False,,2,1,1,3,1,1,0,14 37,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
33,9056,0,False,,0,26,0,3,7,5,-2,6 15 20 27 30 32 34 36 37 43,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5714285714285714,False,2,True
33,9056,1,False,,0,33,2,1,5,3,-2,6 20 30 32 34 36 37,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.8,False,1,True
